image_id,class_name,x_min,y_min,x_max,y_max,class_id
e0dc2e79105ad93532484e956ef8a71a,Calcification,145.58641050097657,69.98536644912346,160.09519916428215,82.86341522961128,2.0
e0dc2e79105ad93532484e956ef8a71a,Cardiomegaly,76.12008902211932,138.66829327839176,214.6130717173094,205.00975669302593,3.0
e0dc2e79105ad93532484e956ef8a71a,ILD,201.86292410410135,147.25365913205027,230.0011809056639,205.400000595465,5.0
e0dc2e79105ad93532484e956ef8a71a,Pneumothorax,47.6632018145229,15.423818312722602,121.15907075626416,53.9650336011488,12.0
e0dc2e79105ad93532484e956ef8a71a,Pneumothorax,39.84218644318527,52.23271483463669,54.00616601313452,78.75799479675625,12.0
e0dc2e79105ad93532484e956ef8a71a,Pleural effusion,27.408649864210034,156.7950329055331,76.80600358043614,205.82628519992207,10.0
e0dc2e79105ad93532484e956ef8a71a,Atelectasis,45.20232028887212,132.0436795838463,60.07464183784344,158.68085030147108,1.0
e0dc2e79105ad93532484e956ef8a71a,Pneumothorax,33.782501956626305,146.18731005338162,49.45155501714964,163.63112096580846,12.0
0aed23e64ebdea798486056b4f174424,Pleural effusion,177.0055754060184,167.59945468341272,240.48333418279253,203.46259523526243,10.0
0aed23e64ebdea798486056b4f174424,Pleural effusion,18.006787242898728,156.19351936907265,97.93476170645899,198.13860311785803,10.0
0aed23e64ebdea798486056b4f174424,Infiltration,35.066822632449956,96.3296777985418,103.24979789349284,156.57753322961202,6.0
0aed23e64ebdea798486056b4f174424,Consolidation,50.44239933241738,121.32366968020611,96.78078250270426,154.54152188542298,4.0
aa15cfcfca7605465ca0513902738b95,Pulmonary fibrosis,76.7632265373712,42.70612627411524,106.43079584310416,78.5519637634484,13.0
aa15cfcfca7605465ca0513902738b95,Pleural thickening,153.38498033485482,30.24634318958767,176.97887403468974,35.613634364461085,11.0
aa15cfcfca7605465ca0513902738b95,Pleural thickening,62.74705206222175,39.06403583402256,85.17293122246086,49.99030715430059,11.0
665c4a6d2693dc0286d65ab479c9b169,Nodule/Mass,34.57868670422572,101.87422934648579,71.11847456587937,126.18002466091242,8.0
665c4a6d2693dc0286d65ab479c9b169,ILD,34.201987860291126,93.03575832305793,88.06992254293516,177.9482120838471,5.0
42da2c134b53cb5594774d3d29faac59,Aortic enlargement,111.65109533022415,48.327750841630404,175.2247633978859,112.66222645888732,0.0
42da2c134b53cb5594774d3d29faac59,Calcification,147.62959978609862,71.72210561154199,159.1566934467186,86.92843621198452,2.0
42da2c134b53cb5594774d3d29faac59,Cardiomegaly,66.24133242475152,123.77454497459533,226.22342019941664,179.92099642238315,3.0
c7179539654a1b3b7977e56e7e3009d5,Aortic enlargement,85.462155634005,65.88902589395806,149.0773102714389,115.44759556103573,0.0
c7179539654a1b3b7977e56e7e3009d5,Cardiomegaly,59.402935662044136,127.44266337854498,193.5312737530192,182.6831072749691,3.0
bfd1974dc9778aadb407a11b57ab748f,Aortic enlargement,98.010187399298,69.99260172626387,169.4673952009707,129.96794081381006,0.0
618777b8305b062583337d9a6b7a3d4e,Other lesion,38.816758102282726,157.56917041485917,113.31174527783789,184.34459889048077,9.0
618777b8305b062583337d9a6b7a3d4e,ILD,82.22086220043676,132.81452899400145,107.77079581849905,159.58995746962304,5.0
618777b8305b062583337d9a6b7a3d4e,Calcification,142.57753330662865,92.32529685894959,152.3888287474522,105.7434882917357,2.0
e54b5a593bc03c789ecdc18d8270964e,Aortic enlargement,104.42455326682581,93.23096652725579,156.110885033049,129.4385830911165,0.0
e54b5a593bc03c789ecdc18d8270964e,Calcification,136.46854469945762,106.3955411285077,144.9276977626538,115.38620565174637,2.0
e54b5a593bc03c789ecdc18d8270964e,ILD,32.84526665309702,102.3473826185511,82.09991313464991,190.52443156810403,5.0
e54b5a593bc03c789ecdc18d8270964e,ILD,160.11016247537535,111.02437945667195,213.06602516652472,196.15275384147972,5.0
3019aec706bd013e1e3348564fbfd086,Nodule/Mass,68.68021545467846,94.80686530846664,88.6964910631708,113.6064244760838,8.0
3019aec706bd013e1e3348564fbfd086,Pulmonary fibrosis,91.10809053407348,95.59842569447159,104.3718876240383,106.68027109854064,13.0
3019aec706bd013e1e3348564fbfd086,Pulmonary fibrosis,171.2997695431558,74.588402247782,196.58266557849004,104.30791595468254,13.0
3019aec706bd013e1e3348564fbfd086,Nodule/Mass,193.3720607541772,130.155533294748,214.26058361395147,156.6455874623734,8.0
3019aec706bd013e1e3348564fbfd086,Pleural thickening,169.20352190815746,67.5426779894516,199.24156304535342,78.87532148362291,11.0
3019aec706bd013e1e3348564fbfd086,Pleural thickening,160.63965906595638,67.36630704250182,171.69872957333618,87.23278144945253,11.0
3019aec706bd013e1e3348564fbfd086,Nodule/Mass,189.224758963172,96.25761922439771,199.85284629640913,103.972486924254,8.0
3019aec706bd013e1e3348564fbfd086,Nodule/Mass,188.40721378369224,102.9661998329684,212.11602398860578,120.07308038482363,8.0
efbe54fcf4bdab5041ecdf15af5fcd52,Calcification,103.04418860557978,86.54727311845744,112.3352990834428,98.93542042227482,2.0
efbe54fcf4bdab5041ecdf15af5fcd52,Calcification,46.85509190612243,156.67303553470933,52.38551480961233,162.6458922704784,2.0
40497da14aafc428210b623fc8445288,Cardiomegaly,88.23972882859778,159.17116991433397,226.81596805833794,210.56885331201738,3.0
40497da14aafc428210b623fc8445288,Aortic enlargement,109.8953758203355,87.67869857594937,175.07202286712777,136.28629351265823,0.0
934e2731a86f3a6d750f7f7d9eaea85c,Pleural effusion,13.72627307675279,147.8049859843935,94.62719683737859,198.6220093029015,10.0
934e2731a86f3a6d750f7f7d9eaea85c,Pulmonary fibrosis,61.73326601751677,54.469416615859686,82.30629999319947,78.08658945246167,13.0
934e2731a86f3a6d750f7f7d9eaea85c,Lung Opacity,68.21824411854719,50.83087564524385,106.79507033789871,85.15450249115275,7.0
934e2731a86f3a6d750f7f7d9eaea85c,Lung Opacity,63.74584542818139,113.77093089170698,103.20884438015341,134.99800746262622,7.0
